date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2017-04-19,1.0728693008422852,0.0092136170715093,1.2844555377960205,5397.75,2338.169921875,18432.19921875,7114.39990234375,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.0,9.3,3821700000.0,4502341000.0,2550937.0,0.9,0.25,0.0,0.3,0.0079071369176109,0.0053161701097195,0.0228376727003061,up,up,up
2017-04-20,1.0715012550354004,0.0091883055865764,1.2782330513000488,5442.75,2355.840087890625,18430.490234375,7118.5,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.0,9.3,3821700000.0,4502341000.0,2550937.0,0.9,0.25,0.0,0.3,-0.0012751281128192,-0.0027471822126372,-0.0048444545668343,down,down,down
2017-04-21,1.0714898109436035,0.0091428570449352,1.2801966667175293,5442.0,2348.68994140625,18620.75,7114.60009765625,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.0,9.3,3821700000.0,4502341000.0,2550937.0,0.9,0.25,0.0,0.3,-1.0680427804499182e-05,-0.0049463463326249,0.001536195152741,down,down,up
2017-04-24,1.087393879890442,0.0090927276760339,1.2826268672943115,5504.0,2374.14990234375,18875.880859375,7264.7001953125,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.0,9.3,3821700000.0,4502341000.0,2550937.0,0.9,0.25,0.0,0.3,0.014842949307033,-0.0054828997823026,0.0018983025342609,up,down,up
2017-04-25,1.0864840745925903,0.0091206757351756,1.2776614427566528,5548.25,2388.610107421875,19079.330078125,7275.60009765625,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.0,9.3,3821700000.0,4502341000.0,2550937.0,0.9,0.25,0.0,0.3,-0.0008366842178136,0.0030736716349002,-0.0038712930972147,down,up,down
2017-04-26,1.0928245782852173,0.0090052774176001,1.283235788345337,5536.25,2387.449951171875,19289.4296875,7288.7001953125,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.0,9.3,3821700000.0,4502341000.0,2550937.0,0.9,0.25,0.0,0.3,0.0058357999356819,-0.0126523868325286,0.0043629285522281,up,down,up
2017-04-27,1.090893268585205,0.0089935334399342,1.2848351001739502,5591.0,2388.77001953125,19251.869140625,7237.2001953125,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.0,9.3,3821700000.0,4502341000.0,2550937.0,0.9,0.25,0.0,0.3,-0.0017672641505214,-0.0013041216967893,0.0012463117403198,down,down,up
2017-04-28,1.0864251852035522,0.0089907040819525,1.2893576622009275,5580.5,2384.199951171875,19196.740234375,7203.89990234375,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.0,9.3,3821700000.0,4502341000.0,2550937.0,0.9,0.25,0.0,0.3,-0.0040958025045361,-0.0003145991506671,0.0035199552272233,down,down,up
2017-05-01,1.0907504558563232,0.0089845648035407,1.293159246444702,5630.75,2388.330078125,19310.51953125,7203.89990234375,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,0.0039811951266213,-0.0006828473449732,0.0029484326616442,up,down,up
2017-05-02,1.090893268585205,0.0089435838162899,1.2897402048110962,5639.75,2391.169921875,19445.69921875,7250.10009765625,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,0.0001309307074914,-0.0045612656981058,-0.0026439447755608,up,down,down
2017-05-03,1.0935654640197754,0.0089310435578227,1.2941633462905884,5613.25,2388.1298828125,19445.69921875,7234.5,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,0.0024495480094361,-0.0014021513886143,0.0034294825136043,up,down,up
2017-05-04,1.0888975858688354,0.0088665848597884,1.287166953086853,5625.75,2389.52001953125,19445.69921875,7248.10009765625,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,-0.0042684944838889,-0.0072173758438162,-0.005406112932953,down,down,down
2017-05-05,1.098152995109558,0.0088859666138887,1.2924906015396118,5648.25,2399.2900390625,19445.69921875,7297.39990234375,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,0.00849979774116,0.0021859322847288,0.0041359424587399,up,up,up
2017-05-08,1.0965152978897097,0.0088743744418025,1.296562910079956,5655.5,2399.3798828125,19895.69921875,7300.89990234375,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,-0.0014913197224263,-0.0013045482376764,0.0031507451856851,down,down,up
2017-05-09,1.0927767753601074,0.0088315811008214,1.2943308353424072,5676.25,2396.919921875,19843.0,7342.2001953125,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,-0.0034094577036883,-0.0048221247888216,-0.0017215321525826,down,down,down
2017-05-10,1.0886842012405396,0.0087952297180891,1.2948503494262695,5675.5,2399.6298828125,19900.08984375,7385.2001953125,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,-0.0037451144752039,-0.0041160673629457,0.0004013765798331,down,down,up
2017-05-11,1.087074637413025,0.0087467636913061,1.2930588722229004,5670.75,2394.43994140625,19961.55078125,7386.60009765625,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,-0.0014784487785168,-0.0055104901561945,-0.001383539962099,down,down,down
2017-05-12,1.086495876312256,0.0087866513058543,1.2891582250595093,5689.0,2390.89990234375,19883.900390625,7435.39990234375,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,-0.0005324023584489,0.0045602711992602,-0.0030166044618568,down,up,down
2017-05-15,1.0927289724349976,0.0088283848017454,1.2886598110198977,5701.25,2402.320068359375,19869.849609375,7454.39990234375,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,0.005736879686923,0.004749647441147,-0.0003866197569259,up,up,down
